CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
1.5216211315885066,-0.7594491065644459,-0.10268877204376751,1.1892943867925552,0.5127230683014434,-0.6435355994919726,-1.3578820670714025,-0.6699490448515641,0.046308663580949615,-0.1042985517904784,-1.9043009620727624,-0.03363992936466611,1.2759059949887666,-0.8683689960890206,-0.21591604876087325,-0.043365752689424775,-1.3604658773479332,0.35787067354569185,0.5987261146496816,1.5001085769741143
1.0694831494227062,-0.7349981481781314,-0.1678696795292501,0.16018509854189364,-0.7993909047291209,0.15774090750436448,0.8581656302981019,0.7666226329734427,-1.343051696165374,-1.493529198607672,-0.5859389677090809,-0.6127386982697323,0.2963595993546125,0.14435154649662588,0.021618559717957703,0.2632612595759155,0.009956331104404144,0.5123496121005974,-0.6353503184713374,-0.25913618142740363
-0.6382168501635223,-0.12089562745303115,-0.0322869518252372,-0.035876519904049047,0.19636824717144372,0.019524193142706876,0.5403128917655697,1.3467158792551397,0.04848757312922654,-0.04748206735028718,0.5274008851203634,0.6521176277603279,1.024142820378404,-0.13328114300308058,0.27613684851873027,-0.7184098657390355,-0.5807512952241702,-0.7988398095316085,-1.113057324840764,-0.2897797404283942
-0.4853072083477807,0.9741674483842834,0.15813229696243425,0.12711923635618386,-0.043306646738383046,-0.8573955151597239,0.7486921623802445,-0.08884733127194955,-0.1474925708911957,0.15799724080375366,-0.9809448624591512,0.28610809001828597,-0.6913145356451912,-0.07130705879148999,-0.5357381119460447,0.8380062759054541,-0.9303082100572754,0.19621770323147203,0.019108280254777336,0.0043944689194774355
-0.07469281723843976,0.06403813263757434,-0.1846775912738898,0.25577255301750546,0.06860290195488243,0.027587447728075205,-0.024696253220221336,-0.4109519439698131,-1.3708013557394179,-0.06820730482460462,-0.8321011640905494,-0.259885142254789,-0.4684443786817098,-0.19777959032033088,-0.12443661624040248,0.10581721302197754,-0.14746159864119468,0.1050106387240696,-0.7206551410373063,0.06370583884611199
-0.46278064611042097,0.7062102203245402,-0.6857611495886653,-0.1064381228663292,-0.044911051383193644,0.323752000207259,0.06357754624567191,-0.39392185144282144,-0.23891894813820141,-0.19820087921746848,0.07442001931623002,-0.20563509784916553,0.9198453672948116,0.4476703389889931,-0.17662118018972758,0.18078499523596678,0.4186741143070818,0.06854238497217949,0.02547770700636967,-0.16810163007762555
-0.10525211312481303,-0.5908893157397446,-0.18463236924493984,-1.2178863374905167,-0.7025360781297908,-0.3625321803411938,0.8564797746120583,0.4795629644921471,-2.178187303224927,-2.0681921870268285,-2.026731894958083,0.6852895529280764,0.6507373642940707,-1.878917128642308,2.2802985130488396,-0.5185075378953486,1.5969904546005904,-0.04489158332919316,0.20063694267515933,-1.0314121414675477
0.22743931930012923,-0.3326211398384221,0.382658032119852,-0.7162143391399255,0.3426171906083038,-0.8124346265788432,1.0299054477693628,0.0040538252961590405,1.3754188415382547,0.021788756282017336,-1.0657884866777174,-0.47834596862536655,0.13583050638961566,0.1415218302195917,0.6652460535860525,0.7322391915371665,-0.9253630179994393,-0.7020532294925702,0.42356687898089135,0.186747180065861
0.689143895603719,-0.2316317682610051,-0.5227927304039627,0.6973864492282666,0.035575049006361034,-0.5435316407444873,-0.01795897996946851,0.05775121434934638,-0.23510793372556302,0.1692033823018475,0.08845499526313597,-0.1187939061352717,-0.030883294998533435,0.577714866887583,-0.21456992601237762,0.5289969301382584,0.44630247146177493,0.34236359566213737,0.04367606915377634,0.804666118862133
-1.191816780193884,-0.2048657936726455,0.34516720151556574,-1.526037918344231e-05,-0.20653969735970631,-0.6248135220447268,0.07835137414674452,1.2769289698189217,-0.32901942196931705,0.07087009968373693,-0.26114416552699865,-0.028250493451052478,0.24703278599592582,-0.30324854830243453,-1.0853170343685967,1.4225784498209442,-0.09298846867931194,0.03553780435232464,0.7261146496815286,0.4893001326881589
-0.24998252285396758,0.43477761460095105,0.7537280683406021,-0.14982212220509195,0.29884740235756413,0.5728832902738525,0.002509487442710167,0.2794861745717418,-0.34302636300801376,-0.032931659547628056,0.09269965509202939,0.06197586924340048,0.43348829111853077,0.9015289584384084,1.027307757934718,0.01853676960121778,-0.028031217492113784,-0.20640634134038888,-0.592356687898089,1.4578087095073926
0.44969774393351064,-0.006081609207806577,0.48361441310478426,-0.4157501966034957,-0.39735609358267265,-1.4550585434107333,-0.08541078293729257,-0.06678589875221295,-0.25103993491844895,0.026901037746000188,-0.2755412456952894,0.41930706993091366,-0.06108300347220777,0.28899025419595364,-0.11672063690272232,0.28523872159536867,-0.4471208633162268,0.2986246488015245,-0.15498938428874712,0.2211829957491417
-0.5483723465184026,0.32730232119857666,0.7385928866613585,0.40866129547044555,-0.4236342568135257,0.4580431397462789,0.7259473451899559,-1.5887640907884661,0.8105161828402369,-0.7420582289595674,-0.5022323678890719,-0.5049443988453102,1.2426714217452643,-0.28723468648278705,0.5031769843506632,0.18345871424978724,-0.067845924002701,-0.3970882831107818,0.267515923566879,-0.3282230641528503
-0.7341428015410741,1.0121752128135937,0.5474071705453609,-0.02643278844250962,-0.29146940146443295,0.20232889241953975,-0.6542152230985049,-0.5661048866309512,0.3546726862791688,-0.4643024283577055,-0.6124316241532053,0.6583910837211641,-0.7267004201669467,0.5300029990514206,-0.2092247247137078,0.2712013537840287,0.31547628063894717,-0.4233479300289816,0.9581437670609647,-0.041086691442863164
0.3488678765749322,0.16090222881114158,-0.06866878847358042,0.9899136108394809,0.5535187870303009,-1.5012338608957634,0.05637306968463786,-0.22384719245088397,-0.38916251948652797,1.0966749434381993,-0.568009388684556,0.7300182541644422,-0.1595396527964288,-0.8524861777959962,0.0791541552897828,-1.3244320056507006,0.8204716146536376,-0.2912762016523459,0.7738853503184714,1.1516783028799544
-0.05043017386526346,1.0650158772539482,-0.6277539572370641,1.8281968062946516,-0.35072234125969043,0.438345953315994,0.7280062725993357,-0.41265790062705143,-0.8363165506020538,0.6931831433798646,-1.626318898160464,0.5481381093838696,-0.4522822226912722,0.11562103904653391,1.194399633546223,-0.5963027485487084,-0.023044014304498817,0.5531165850500689,-0.13375796178343932,-0.7478789855779464
0.579892679584012,-0.7000379583219776,0.48345212211553973,-1.3489153293973315,0.16844640737566394,0.24231270487869855,0.5583851755728121,0.6812569402130663,1.2419663425037153,0.7752441058963833,0.6253606373230128,1.158557197685052,0.815118479394694,0.11420194419810467,-0.058088831634415194,-0.7633249178871871,-0.5878501988351509,-0.35048739020535563,-0.13375796178343932,-0.9266377716307139
2.8237792319878983,-1.659300808575446,-1.5356660463268448,0.9201730248406151,-0.07326179950601848,-1.316179090551998,-1.0225295461435102,0.6620297112854872,-0.899706713037348,-0.6655559280604644,1.386311126511873,0.31427088320069296,-1.121526696709058,1.085342881606406,-0.4634593203603044,-0.45823340732000256,-0.9653153891094285,0.1683155379278161,-0.038216560509554,1.349349716338844
0.6366099128611322,-0.53731878887785,-0.057811276595677905,0.7962354852586244,-0.22650073944152507,-0.8897804377744779,0.379362926427374,1.2296733840076617,-0.1196766190800643,0.010500708808106432,1.2487169224982533,0.46232250556167936,-0.07215091701002312,0.34465684351665327,-0.13589407106012144,-0.24336920653781258,0.27110234459148846,1.0855205449022052,-0.8216560509554136,0.7298959329325496
0.058017337387317604,-0.17881368682191598,-0.6634607601067057,1.1531354616782974,-0.40677105449305634,-0.03605621393857038,-0.6580116010878221,-0.4891382308724448,-0.4400477624954043,-0.007103902432079884,0.6670642753344604,-0.1535395030164096,-0.33723499682722907,0.6041392060363917,-0.8802494982655428,-0.23884764762614538,0.6535942189769436,-0.2263533183259212,-0.8343949044585985,0.16235335899300724
-0.5160146185205797,1.3580308306556086,-0.11456058527909768,-0.7349837162077678,0.048444340844427586,0.8715706097381659,0.3120593056203198,0.11840685429406159,-0.5205358043553626,-1.156417553196656,-0.6736631423336259,0.17002451360287937,0.20983407460921422,0.13769149409006892,1.5035473892060833,-0.7487804510572632,-1.4898581118112473,-0.4064966099821612,0.08917197452229265,-0.4677636323247632
0.3043200159475774,-0.46102109313310236,-0.052167530745756266,-0.5291727038719908,1.0960768527472278,0.6431682150709656,-0.3553110889116027,0.1026015500092877,0.25425338503413203,0.453651306772142,0.5796894086929163,-1.0679777014435987,-0.36460637246356553,-0.7451401123735722,0.029244716668219838,-0.044792950141272124,0.5456377457521269,0.04839802813532179,0.02547770700636967,-1.4454106731581136
0.5967299054968884,-0.1665612138905347,-0.16108092693372023,0.01076526333187185,0.3134896143047366,0.8558594118718063,0.37473181334787875,0.12488602660106134,-0.004547408686961525,-0.5040038364332307,0.3285547432117007,-0.09890606146405172,-0.8499471381441875,-0.24707307378698112,0.3710663458407795,0.5670745340965679,0.5889792458811116,1.0952923495121811,0.9554140127388533,0.47435054601737303
0.2179612213259058,0.25229937606115643,-0.07896792693408994,-0.7118338581552843,-0.6369906179172957,1.7174219853295647,-0.22922867668412747,-0.7651160046231313,0.36501812781050896,0.7074428768965941,-1.3286252687174664,-0.9789138164461512,-0.085839340964856,-0.7737825664183589,0.8201132286730363,1.9819997808847338,-0.19368548586838472,0.3132565434456203,-0.5159235668789807,1.855237053699975
0.3662002278121274,-0.9091728794446448,1.1863606964568993,1.2047201744691887,0.42926879263745227,0.35258020956620384,0.756144842074179,-0.1479315946637872,0.10871606727416677,-0.853995023524312,0.18104198464871935,0.1353428916908975,1.130561172521689,-0.11837972207505644,0.36596441033949634,0.24517195037168416,0.8139080944605258,-0.636553954404341,-0.9617834394904455,0.3033659768626629
-0.6603097716065686,1.0831555865661486,-0.005644209023682303,1.545626648339066,-0.6065419753128669,0.6519930209819621,-0.3019628266708472,0.6476821088076075,-0.8557068478717117,1.1511896963068964,0.5608858934820297,-0.722054095158665,0.9172970137009357,1.0871018504544552,-0.42565481775451736,0.08877227325598797,-0.2116341686337669,0.428954140602136,0.5828025477707006,-0.3507657526177037
-0.00720987396189182,0.04584591082336519,0.29989823543116984,-0.23102909518498516,0.05951490557802682,-1.2477359318697046,0.27915010757758923,0.2670614210965831,0.24068139141917216,-0.539195128357219,-0.17174402527510244,-0.17350180647041116,0.9886151365244984,1.1174418189367243,-0.7118903461108629,0.1957427781091298,1.2116559220395582,-0.6061267667464159,-0.5636942675159233,-0.6885728077014758
-0.1208076661564501,-1.1188359090111442,-0.08493894574892794,0.9215076911349334,-0.6103737947212863,0.05755198794357375,1.060893883926598,-0.19694929336324613,0.5792720963953732,-0.3503495645170044,0.8037568745586521,0.1133073472163601,1.1068156074358513,0.6345480375011265,0.35445979721687404,-0.10532360987438397,-0.7406736311521835,0.05946079224617373,-0.109872611464968,-0.06367129136126436
-1.1211438272741612,0.5549220516627384,0.22723726334053015,-0.26763122952216606,-1.2641956797720346,0.3557021815971941,-0.43610195960658205,-0.2756345445712628,-0.04456169168495287,-0.22080029988447988,-1.7677626094819772,-0.21836051109773327,-0.015248614802570672,-0.5185836757604004,-1.535917305313185,-0.301554722547802,-0.2040577596194787,-0.6099558861500605,0.9410828025477707,-0.3198880774250992
0.6076393277870376,-2.112858577674955,0.4531423051677074,-2.0611589091263407,-2.065838533556611,0.9781693967891889,2.220075459078143,-1.364718920427548,-0.5656567771149383,1.5082740707549838,-0.4805943597800645,2.239080854524247,0.31573388085550375,2.241419508137743,1.2100060530157934,-0.7595987533819852,-0.09536788011769148,-1.2633170704152628,-0.42038216560509534,1.8739824473110305
0.47669702506230105,-0.3327987506590495,-0.5686549323433306,-0.23322448429046416,0.8880066005336743,-0.23635151668357132,0.3994509268614458,-0.7133926469444395,-0.158444154542961,1.0503362525905138,-0.6981255943613317,-0.3219774655597349,0.30014671304068574,-0.0800721762022854,0.17030166691441698,-0.7117413541731195,-0.9497752845942125,-2.0643950647160714,-0.26751592356687864,0.1880137089984084
1.2241568234239424,0.1849196504623526,-0.18823675542855578,0.6473874878626336,1.4865972208600524,0.3047461981190913,0.8966922667124726,0.6929511984636769,1.5044111610207935,-0.2943351337668461,1.1018402964302891,-1.0133638209217348,-1.5910475907173178,-1.739614501826512,-0.3522363963239564,-1.824637244394829,0.745658213227914,-0.30806048673077613,-0.5159235668789807,0.28761691343360074
0.5556122226520646,0.022650401374311162,0.2470668694983419,0.027125479223813753,0.32073267716198567,-0.9219231686047318,0.7405387521528642,-0.44072653275652374,1.711492338708373,0.5413458344036888,-0.16300154262592195,-0.9295588216921064,1.562689628512495,-0.5118100468353621,0.5951287784510537,-0.31482868514835527,-1.280155092805062,1.485537546290924,0.573248407643312,0.10442055802051593
0.4513163371508747,0.17798139075281885,-0.8291854493596076,1.1685283027531481,-0.901550170923255,-0.01634960723739071,-1.2026634810545376,-0.2577551453084742,0.9756790894228884,0.44900918538425016,0.20553684328754665,-0.8437404989577385,0.510732740240661,-1.044087931445113,0.07071798106030473,0.8095719975438346,1.7363710933032301,0.3204945026426458,-0.3726114649681527,0.9769928675371996
0.5798618625627269,-1.0024463609201042,0.6636808089729126,1.519963579782587,0.3942138636035068,-0.3812939530720878,-0.6993275737665968,-1.1755456390802168,-0.5952094198655032,-0.2018818908144594,-0.000667600919373932,0.19215713044120522,-1.208968601414698,-0.13493403618652067,-0.9897176623587961,0.6316778722145939,0.8278961270404669,-0.9009270915122088,0.08917197452229265,-0.5037368599936619
0.060959471038321146,-0.27755600444954437,0.45272153908367924,-0.5241237335671287,0.07282423973718936,0.4227047268545849,-0.11590765594314108,0.9778818624822673,0.047908846103698104,-0.08930602532181735,0.8990332234820297,-0.3883347859867492,-0.6191352216147756,0.8427568629460075,-0.2923287815359769,-0.49021889475624114,0.5599943358623501,0.39392391223011763,-0.611464968152866,0.057965351497096196
1.8482309633730454,-0.605283780159747,0.8063258178988846,-0.7506200065681671,0.8015909543559102,1.56502884371351,-1.2518837072691038,0.13741566580660006,-0.8193651712149598,-0.0734724540785402,-1.3480922651747165,-0.48752783790785065,0.1733911706281199,0.3154049700975303,-1.6275478605737261,-0.7449380873091067,0.3443391555904131,0.07276074828441004,-0.7070063694267513,-0.638743660561639
-1.076965534549181,1.0527610972399415,0.5168455123090483,-0.3592035199804191,0.7697815100596856,-0.9802029533318857,0.03342795061126551,-1.1723461337110714,-0.9260368610423558,1.5691578573528502,0.9454832961055326,1.7935159678335943,0.5062150646431707,-0.21156389499615832,0.48101008785141164,-0.3880284129139679,-1.5610837119131458,0.8010139539405506,-0.468152866242038,-0.6330371152771804
-1.2547431588337794,1.3239562224133083,1.6305831370219455,-1.2294892388492955,0.2576650832836252,-1.5788741655710397,-0.01085772948799094,-0.9783670562450029,-0.13517043078301846,0.16670266126394356,-0.8527473254484818,0.7950637121016539,1.5784505022457027,-2.091447543006123,0.5115782836944592,1.241953599813326,-0.4250244696724754,0.7692269234489266,-1.1369426751592353,0.39788528473224866
-0.1258327842524712,-0.4167780755288501,0.008521548576132573,1.07658278530172,0.06656130777976561,0.7162648413289818,-0.3526314744354977,-0.3081181698565833,1.1561067131870149,1.0973239596175457,-1.519451581858988,0.04301988529997496,-1.2300010415851939,-1.0176186091704265,-1.2378821335577892,-0.4637731406134323,0.10688429278944021,0.25747134791615,-0.8742038216560507,0.8585620048135674
0.17825676894663,-0.7718042170823811,0.7970259292522125,-0.08869094310482019,0.9352644507469836,0.1179242252489578,0.16517636538041075,0.35224044251497355,-0.25345799695243915,0.7690447666656975,-0.5165892925567989,0.09781190216339587,0.38979828979025577,0.26177975531159686,0.28370498982067616,0.43064254161649823,-0.12846198951522114,0.06650222936016639,-0.02627388535031833,-0.7651697356278299
-0.09882921915788664,-0.14705790880659328,-0.9328804394212172,-0.4882399682638013,0.23299405292603953,1.1605606148323269,-0.4044711094331094,-0.740891654402508,0.2050164815816489,-0.036946566292022476,-0.36234112644794425,-0.9081248856901238,-0.724130822912939,0.12816881933559615,1.1080876994059141,0.46857888060452113,-0.46993075117008043,0.93459326032942,0.009554140127388668,0.161730604747342
0.9912408338939455,-0.899074845127942,-0.36565268207656126,-1.3100388010631348,0.9007655526540989,-0.14001830318044292,-0.3332848324549573,-0.9047716945108075,0.7943667125550045,-2.0502115278234996,-0.31677756103851457,-1.4703045071645553,-1.1567586687406963,1.468719824541605,1.0810487482505773,-1.740492904823837,0.7230749654925119,0.2328177014414319,-0.9458598726114646,0.41972517911828217
0.5234357960009796,-0.7619405955890881,-0.5851053991432564,0.8602750119493567,-0.7669884035818805,-1.0304812165587987,0.2676687570684562,-0.22436721394107403,-0.6534416261479196,-0.045601916339701884,-0.8224767675699572,0.4886485254972151,0.5403702220295518,-0.3241680701023457,0.5651590544789992,-0.6376752495334219,0.4534442595314081,0.9001186711038509,-0.7261146496815283,-0.8200106273646222
-0.1098899569924742,0.8577339278408342,-0.15681614753293333,0.15414073364008873,0.5553363248050734,1.2250191798445027,0.4024352747754506,-1.0140896301378106,-1.2497835847759446,0.033478404668357234,0.42758460237770496,0.2632591356913,0.14664166212544696,-0.21663283305942255,0.07722945729073247,-0.3739059498698695,-0.3319045215674245,-0.14484418789847933,0.105095541401274,0.717378295697391
-0.17957725335625133,0.21780254100303154,1.7467173192608771,-0.7120935610921953,-1.0772864505298316,-0.3994061125891637,-1.2015423838878774,-0.19798402854745076,-0.1169645094426504,2.102169785568505,-1.3398861407862284,0.3080755409416958,-0.0841966843450605,1.6520604043713554,-2.279378088841956,0.5092981552265655,-0.31027122745607266,0.5549328421380065,0.15286624203821667,0.9498791116466088
1.5357190205189104,-0.7381130140828205,-0.23978406539436384,0.3571277958386301,0.5961587437575551,-0.17016241842611105,0.15579651835916994,-0.1589397256875153,0.34252068377802913,1.5119454291071213,-0.4374117770434913,0.7672205630114506,0.33494181425713654,0.14278729953576577,-0.03235950469704619,0.9209527247179607,-0.5111385073264324,-1.0765395425288977,0.105095541401274,-0.673925551553617
1.9153274383648253,-0.7157212664672068,-0.2780454648531106,0.216256639814306,-0.3623024654474676,0.32882645722532283,-0.38400859591700226,1.0529562116827145,0.23858202810311693,0.11016785724159502,-1.0182714645116657,-0.08474005014924728,-0.11364473481955202,0.07921891972230508,0.01628338023743977,-1.2655985991791592,0.013441086297086891,0.5957264964973943,0.550955414012739,1.255554479015009
0.2378240941595413,-0.839705568448545,0.03893486071377705,-0.9420357842062398,0.21615044573732023,-0.3153749231852948,-0.1514205933054374,0.2844162911268273,-0.8905318222089302,1.1355021440938067,-0.7500709339787024,0.3645013845030688,0.24101537560577993,0.7205907385015532,-0.3379067173729241,-0.4743749075829029,-0.8817342717921698,-0.3620593547208551,0.8455414012738853,-0.27379247517168803
2.0074791036833286,-1.932889880937422,-0.8297903162988531,0.0800005987555387,0.35929394669096354,0.3636518316317034,1.217187799262049,-0.11527744490210595,-0.11302459514700929,0.6643807958798377,0.5529567873235123,-0.3648847958606498,-1.1011346546556766,-0.003606924051387333,-0.15525831487801128,-0.536626931521538,0.15775990763652697,0.21598596271909573,-0.8025477707006367,0.5765777283050263
-0.4455530508848973,0.3182490302306176,0.09540364159558389,-0.2950371230000274,-0.8638446585677019,-0.034636842910066544,0.3258629031932433,-0.13730372376824523,-0.19568833085014622,0.16866289849876567,-0.09773357835463715,0.44532320050413726,-0.1329213353845852,0.8693093858820738,-0.9716301551329931,0.13720288159029642,-0.1510226601148643,0.3590286008462675,0.3545647558386412,0.3700171054881444
-0.8004868962179236,0.5065866323279383,-0.6829597987174777,1.2511756694731202,-0.05870861304408144,0.15082176541737327,-1.2461762601177624,1.0848161843134485,1.1996002591709594,0.7380824576608589,0.8880963019076985,-0.5553172320277115,0.1053108137010128,-0.4436565143267948,-1.0748401646482146,0.8850629089306781,0.29718929225027974,-0.8632481474920982,-0.754777070063694,-1.7584390038317714
-0.10248528099313421,0.38956689804041966,0.5887121557874797,-0.12081347831349408,0.06792414485517267,-0.10605662084960113,-0.43804565907885745,0.27342674565881087,0.41148739374713617,0.3561043309441172,0.6131969200937009,0.7210298551463828,0.8186607533224614,-0.9854249194986112,0.2921145753545303,0.5297572436913487,0.46386910079628246,-0.058679422850701525,-0.468152866242038,0.42115187541239096
-1.1106430507367602,0.7469636398534574,2.0265743149021818,-1.1570579277760016,0.9025200586875824,-0.9358093483247606,1.9255224599087017,-0.405755222632084,1.503260542729317,1.0900635401364156,-1.145801181815063,-0.6742937810688818,2.4081978703237423,1.095679662555744,-0.7052599499621623,-0.3376966033829102,1.5334259853786338,0.06786410614328962,2.3503184713375793,0.057100985767542196
-0.6398412410290831,0.4394259034766538,1.3286913343160371,-0.2451506882689761,-0.1173689385871517,-0.10221444479815561,-0.05042309578576751,-0.3524288203347745,0.40289283020437505,-0.11038051275908715,1.1754481090934337,0.6854508642301614,0.38250292989904267,0.6754629057697599,-0.3280115230431219,-0.05323222046524811,-0.4978336415350531,0.9018719408643887,-0.24294813466787965,0.652276700628211
1.9026748577518362,-0.7767927984822695,-1.752345590929541,-1.0554157437704534,-1.7381086776599577,2.278006401458699,0.4659301525794821,-1.515186324826029,1.4935794931358493,2.3379855402551772,1.5270393981788295,-1.1352453428834277,2.2166069778249393,-1.3466053689791044,2.0567458554773044,2.027697420814088,1.5514396144924516,-0.11729841472373718,-1.2802547770700634,-0.8122388846019587
-0.06944976408291863,0.38751861685875405,0.43514792533457264,-0.48761625626283434,-0.2672005281395552,1.3545179973214274,-0.8834474255701025,0.9429104289564193,0.586535485935225,-1.09625618666865,0.7916390192941888,-0.45589205932463883,0.0977513093884066,-0.03073554657880691,0.6328376723547797,1.0668245156736336,-0.3710318369868095,-1.7368961362409534,-0.109872611464968,-1.5577429299380134
-0.06923853112981622,-0.3923549762281626,1.0827828475668055,-0.4901066703065096,0.0785015057714123,0.032444556098066894,0.4416799917675464,0.2724358804062444,0.0851581322594096,-0.3665518958306477,0.9232336262681146,0.5670950822438181,-0.4897388768604939,-0.3381743606018502,0.22037278450623726,-1.1218440052480632,0.4167880898790275,-0.2670244288394894,-0.917197452229299,-0.31116168949711465
-0.0991121906413317,1.133230857580852,-0.897674464385164,0.6543731104356839,0.942120061167011,1.1515890270977511,0.02671921632322098,-0.692297790335973,0.6058031642214741,0.5125332134288425,-0.1650883050912578,0.6745950529757527,0.4884116073778872,-0.03893277524067135,-0.5924349001395524,0.3650846370588778,0.5275665048064702,0.45865180521027604,-0.44426751592356667,0.6732391279289747
-0.026436119645098444,0.015797825876063945,0.2537400907145567,-0.5349029123615925,-1.3834882320245605,0.17693984312449587,-0.17714645570433704,-0.49310051090593104,0.4033513254497727,0.7099362414754408,0.6415010936133568,-0.34703126961267816,0.29149576611334943,0.06797618462800273,-0.019207539430722866,0.13208995517937297,0.8096275492956364,0.9414440400988097,0.07643312101910833,-0.721699109761778
-1.5248179821964214,2.2065902263923336,-1.7050783091829393,2.2549121830666357,0.03372716396819274,-1.6807167898938815,1.4562928060472091,-0.40586833418636437,2.299863109378593,-2.3469376699718776,0.26860741202061894,-2.0889424194373287,-1.1762840804683623,-1.1389923988874149,-1.722599185720611,0.5738092458965628,-1.7193028632746101,-1.3825255658722162,-0.7070063694267513,-2.370348218938664
0.6421014898140415,-0.4935982100374506,-0.8340516029712121,-1.1485686155686783,0.24680186570840815,0.22128484593109163,1.9772235340327715,-0.01952890193539744,-1.3395755533702045,-0.7742495244074858,0.5351899245412891,-1.6002790882127507,-0.5676161824702209,1.12209462861929,0.3427215716841004,-0.7006009510021682,-0.36651553965985995,0.03369122138450325,-0.7070063694267513,0.7510976434829427
-0.03176005787551403,0.41021264666150103,0.27216708471526585,-0.19268402723544908,-1.124105685793373,0.23091121020941796,-0.469978368204179,-0.3438720792597601,-0.21616918812683353,-0.2349850358011785,-0.0155838439519615,0.863372361805765,-0.3167669018327866,0.3028236274987268,-0.37910159219248907,0.23378911597826077,-0.3409686991662788,0.24661578486120048,-0.5796178343949047,-0.4249793150590297
0.21636373726276928,0.7007908831248088,-0.3621900166534118,0.9311342755323713,0.908040235111534,-1.9314146040547722,-0.08121935481945931,-0.16905383312333946,-0.47109124721110274,0.9711605850037855,-0.13503767981566367,-1.392833597499984,0.04283710432814615,-1.064340273770613,-1.210183948000731,0.3534190702859459,-0.4399454515552317,-1.1233257876785292,1.8726114649681527,1.1611458862255213
0.5929736103259661,-0.20011050980347253,-0.614032673037169,-0.04085047055249393,0.08619089568488117,-0.06380291304595435,0.8329824092501273,-0.38639208150708215,-0.23972665095126722,-0.46704579020784354,-0.41998383621208485,-0.7747989203351441,-0.13552339553375434,0.01372786011138214,-0.47700327716310886,0.57456745698314,0.6241407607108247,0.9073882276210272,-0.5875796178343946,-0.27934679186433414
-0.3387872591929088,0.5376060606027208,-0.4620782392049371,0.8975946102553701,1.5643270057412695,-0.24847331997933622,-0.4703585219034127,0.335315429890722,-1.0077542233535044,0.5707684216431338,-1.0263779558360628,-0.25807474918963585,-0.8370387634107762,0.759284577551132,-0.3054717940178349,-0.5052095560801381,-0.3182246339654232,0.08611798572067537,0.22452229299363066,0.4489015191438916
0.5435741534466043,-0.15707718317269848,0.30561741358554523,0.5086617092729795,-0.9707382644634592,0.6217006400952915,0.7142738805665613,-0.12249308280155531,0.40512444972411915,-0.7146342220185875,0.21632629489813718,0.13802487133598354,-0.9123925332080753,-0.06547274425600445,0.8994656388693175,0.42155510857767997,0.5456926628951887,1.5632125606394105,0.39171974522293,1.0153409898790167
-0.16877832381915295,-0.12937138112380736,-0.33914317785054426,-0.5051927840952253,0.2081458576677138,0.7534657144563849,-0.8883105444972231,0.6054617013293249,0.405970250562145,-1.0309887964297075,-0.05017649030584982,-0.17280530589875184,0.5611868857418136,1.4076730035595075,0.11431215554285358,1.3080780550183777,-0.083475402523772,-0.97006643322906,0.248407643312102,-1.5724443956869663
0.30855864909719666,0.0816208937208336,-0.9043908502623484,1.136339426097395,0.0686089255884014,1.447224223408051,-0.7420630307768603,-0.3398094997291298,0.37331324145792666,0.4403880327885906,-0.2809858906097971,0.3601713723477744,0.7272354342361361,-1.1345948012628273,0.4047648438398988,-0.233298087161741,1.0790209306974166,0.20798701490120916,0.6114649681528663,-0.2808221889218786
0.5872839451909322,-0.4911551073601244,-0.03203846406677782,-0.15085103848111173,0.47190036608995345,-0.9752664166382027,-0.858251207193083,0.5793559853765652,-1.270286401735506,0.1443220066049763,-0.47082222049742944,-1.189126957002674,0.11933604296364522,-1.369754415650398,-0.8394594972286649,-1.18969303994802,-0.23016696893655456,0.0685484043612815,0.2961783439490447,-1.536030905364108
-0.62980298908503,0.26320420274141215,0.28518747027339997,0.22647374578466123,-1.4785014091981394,-0.9918541527329472,-0.20344857252635773,-1.1948872709652374,-0.84912304082084,-1.2156162613124444,0.15530356203953535,-0.5451031661227345,-1.4666220901439344,-0.7813193129065726,0.3496095973791873,0.9619156656746352,-0.8929413522604546,0.47155567468179316,0.694267515923567,1.0171666980596443
-0.665033254602095,0.6853478171343614,-0.7704068568282311,-1.2538453878910325,-0.5110166913188761,0.09986739643576892,0.746229291717022,0.3009431065096442,1.8346824468421843,-0.2073470368098072,-0.33458910084112375,0.4786149729060629,0.10271240268838464,-0.6122995826549915,-0.4561843802693397,-0.41784738645324454,-1.2617421514022502,-1.4774717941620672,-0.42038216560509534,0.07703964224295504
0.1475846464447848,-0.5338902675248154,0.043945962724622215,0.0073254942990692495,-0.1625154108768678,-0.14741097553216861,-0.4826694093908191,0.5613007132502507,-0.19845167235729033,-0.46897401367370983,-0.5415513513257771,-0.04526003728036648,0.9716513172830833,-0.4939589780514448,-1.1048527157525814,-0.39304380559832924,0.15002059675303753,-1.2883573543797964,-0.49681528662420366,0.446278927645277
