Temperature_Anomaly,CO2_Emissions
1.684537511030261,197296143.2807817
0.892107034529495,383056198.9462832
0.2694170419328278,376342461.7551184
1.0986176790372164,442412326.9176762
1.258190465984779,498742647.0680167
-0.7442258351039712,448824370.0084559
-0.7929198799313641,634324856.1327919
-0.344237330290688,487533008.195922
0.4014209659986701,664206888.6568753
-0.4269884590482804,752483876.8101434
-0.3746578942215179,372296679.36317766
0.2251961445234611,217580237.10778916
-0.4306818853336986,416612239.8709562
0.3862136961460846,317614501.68711233
-0.8638187314508979,546025135.8274772
1.40090416155715,222953700.97600663
0.1033808881149915,366791874.5939819
0.3897146673558347,722821808.7901146
-0.0902054538965568,557030751.5744591
0.7800857220968156,401841034.72167057
0.8544689934152598,692503417.1049199
0.547199661925203,495912858.0405483
-0.6913780789050707,90072787.38688414
-0.0102859343295292,549936858.3341047
0.5689031317943339,574665556.8628459
0.9990198135420346,729110207.1307831
0.0868061457417143,620724016.3739514
-0.5466819749739763,488935432.19607127
-0.1025411320556799,619071860.4007943
-0.3925946917053471,426180752.4723877
-0.3058271262755584,612374147.795913
0.2673081611179365,537655233.5620793
-0.245967487458644,347425526.42220825
-0.2146197132125138,388816713.8825232
0.7359211238895709,423870200.3820035
0.2870952266830356,533599537.6940638
0.1493060514394035,139648516.24678883
-0.4854532503172742,430478727.6598526
0.1088805873892873,584322339.6909403
0.0242720221811122,597960427.8106506
-0.0078955859599156,468267896.06965226
-0.5385534237133099,494093941.9731661
0.2851611686074947,430963204.5103202
-0.5446493894571791,432283292.7823975
1.6610852619151766,416067671.7590357
0.0054228380671868,586284136.7360148
-0.643672822755688,622525292.5194353
-1.2764175842464065,365746080.29329
1.595733464374053,311892883.8701919
0.0977782307438002,586292761.0692037
0.1186807756299856,235892179.5103046
-0.7979180397886971,585599827.122783
-0.2903876324912577,743335160.4775405
0.3928664762923441,424413652.9331248
-0.1089616301811009,635540434.8879364
0.1832019064446464,667282764.6436846
0.3163494118349237,502992890.8693498
-0.1032816023390681,642989838.8867992
0.8699342608840046,446876951.4153913
0.1444891236080802,568790180.5292222
-0.9715589004958982,564178294.6542503
-1.2915284026181826,406237182.41129065
-0.2845093400860662,326503043.9792817
-1.1009450577984503,659495318.1080322
1.2795254545217238,424360556.93713
1.257577939094097,871252879.0044036
-0.0331711690647471,528305010.7896498
0.1822817628502666,557401003.7483182
-0.0433571961531621,498233640.20142126
0.1898831689087792,945604711.9001888
-0.3337729075822152,562371987.107989
0.0370926213510195,408386525.9790461
-0.5343266611572951,495183505.9593155
-0.5070458291714961,588678193.306771
-0.200816678114417,551980973.6846896
0.2493170112867204,442738035.21848273
0.382267495359762,584715632.5966218
0.216900235107631,181525925.08277297
-0.3707527067915741,291268469.6556503
1.5654454503664412,648152211.7399843
-0.1739315210864868,709068638.0386686
0.0541140723116644,678899131.6962225
-0.7624814678618432,776569570.945158
-0.958745575586036,369886864.6476941
-0.10980121837811,522550042.8564405
-0.1018805077085246,493209310.3032909
0.1424636319938175,828766825.6319345
0.516675428386524,513459043.04577446
0.2400295432337473,566745433.5742245
0.4474316623390074,703461296.8922652
0.5774447783613231,500764368.6636936
-0.2421023250044275,327556924.4488286
0.943103490204508,308350805.2255985
0.130056635680914,377060099.96840304
0.7977910829632737,1438706.046209875
-0.2115130185766894,608693582.2008525
0.990641077690636,453583299.3813549
-0.266820373422496,667501224.8706762
0.4471146333150086,346008602.5712612
-1.230584305594972,580959770.8487649
-0.3730152465458993,562241204.0088707
-0.261165586535245,435518676.6592292
-1.2867990935788598,538681002.6932279
0.1356736530181237,281853702.7252544
0.3053984038878929,622452272.1324463
0.1734172385878853,291947653.0774152
-0.3424830301071848,733491548.6527408
-0.8841643031324663,213380037.16551045
-0.5592659015565318,452291207.54505086
-0.150295484709451,366582809.8603258
-0.566337582754044,225605323.4906448
-0.1566266808536016,500611899.74675167
-0.1453239065738181,721413638.2076554
-0.6377437419856764,629556682.9209201
0.022497513473581,563919055.4269148
-0.4772553416810369,426518183.53732425
0.6928102556763691,284078568.50618994
0.242680565327833,541706621.822546
1.1312218245294263,512453297.95343
-0.3577128558527344,408049337.2149894
0.9345102673513034,516821760.3128373
-0.897054747718366,557261732.4666909
-0.0408065227037684,706219759.4156734
-0.2805762814267891,390826224.1551524
0.4422422520169823,357959421.2335995
-1.2191855662787876,608312836.3047234
0.9321478182847674,630375728.9508008
0.5395851440988476,269315298.4860552
-0.5238034019409512,627981171.2543893
-0.1963914811674667,422402808.64054406
0.9927921647795266,485973087.751235
0.2667943793059329,507491132.5740746
0.8079638337345303,352724296.8981439
-0.2459274767126864,536205740.313573
-0.5750109733698305,459721845.3540217
0.124313912812827,269328351.7623847
-1.4021766469837469,637786753.0343447
-1.3298689380324562,674017483.1766622
0.5214956493930574,73836697.45604241
0.1150674790308862,361878469.0607444
0.8583894723760745,597610349.6169249
-0.9483145139157256,427243667.9279919
0.1184161989708032,541218185.8692563
-0.0593749102772826,652302601.8302838
-0.046204637377839,499640444.6448925
-0.5661242385250307,327832743.86578256
-0.0181130102495063,452925763.613316
-0.2667717223199159,590261352.3729686
-0.1239667752352891,428668049.1141461
-0.4172287835007793,492202160.6080687
-0.0514862789768018,686876645.3862282
-0.3479944049663852,550939953.6691438
0.5865815011362078,357115822.2750333
-0.162276269993013,385668907.9035016
1.0964536392954016,708564773.882322
-0.1416998345711688,772046969.9002608
0.9756550312148736,345810447.654393
-0.7035272586640531,572533075.5313922
0.6487789991395142,594051617.1110737
-0.2897208307890864,740721121.3275768
1.7174368851648223,581030997.8465335
-0.707745956871185,483848675.57814217
0.839422112497358,566574770.7979735
-0.7269375224782295,464069851.10306895
-0.0941711929738798,924676462.584543
-0.136554951310781,541475399.8709182
-0.1967186442116805,291272322.7181498
-0.2134533304410648,506374483.2875723
-0.2056619094649627,496374177.4018992
0.3781379901562864,709001759.9950975
0.9179676873372216,345359408.1395624
-1.7495639560959524,176522327.5996187
0.2117795643139074,363614533.44894046
-0.7662633189166215,260128265.3833581
-0.586384444509962,472874322.6279228
0.3120610854350305,579942490.128052
-1.130467733656253,512178006.34715337
-0.7935265944769039,514708232.2894632
-0.2259225705536643,662634831.513559
0.8346825969569283,712440984.1921308
0.5051139952507482,601833493.260309
1.100101121376502,559214503.7098767
0.5718276958202837,622874827.9580332
-0.4656625550386087,544842459.1491605
-0.4797754269166072,407535651.45737934
1.9084181775338744,577775442.3580507
0.6779520815350314,542612626.0190319
-0.114533149668196,496840200.5170284
0.0216612104704768,420688760.20219374
0.4062389897340492,435444878.0311735
-0.9734260480296226,452314064.0891174
-0.511106949757714,464009703.70474976
0.2287186287578059,635275215.0572934
0.628114546821475,515700918.3755946
-1.2050254797605715,551280405.9008572
-0.3651527488160178,565352207.0963292
0.1082190824664277,96190739.41882254
0.7974142850444063,333204051.6068444
0.0735113016924352,517723831.3078778
0.2353277580794992,400395010.7525271
0.5734080172370106,373611899.9772274
-0.4167576039515661,418822059.8064295
-1.0051523697809108,693226754.1744679
1.514538361141821,854746929.178664
-0.211551364435489,588007089.414764
0.4150868485411342,415152199.4472796
-0.1037998202510617,306467780.7496666
-0.7243349754554519,716580124.7221851
1.151574279118015,488130567.2202809
-0.0975239858097633,508930727.4998535
0.8918461525820934,612102549.8559352
-0.8511232983647563,462336056.35930777
0.9278811253967753,481440331.31964016
0.8084505920684749,467745958.2105666
-0.3976794057776243,708170038.0736908
-0.6423153837760722,538046933.3236158
-1.567208181327254,585721129.4510597
0.7207160657598354,593820827.1570573
-0.964134332105121,453330770.4638029
0.6478109076993959,801101607.7766978
1.5250491309842142,208974281.38038704
1.0490914781147316,499154893.0342288
-0.1103851550653702,607580264.380195
0.3282008115384304,607602748.2189995
1.278004693018762,83781175.89247486
-0.8768153067469605,637862258.8299923
-0.1412063814390838,623393711.545789
-0.0732306581558727,511352131.6130409
-0.3208576596974177,252704661.3872856
0.1691026815773202,583146702.2825656
0.1056971620607448,604506880.7612007
0.5071153922251049,477648521.55005
0.3759143870064811,446418356.194211
-0.0331614313840188,318585647.7150019
0.1309802490496751,287855572.6676884
-0.3829200398752493,565565477.3180156
-0.3279574361282774,618328437.1593486
0.045606960604799,589991756.6177435
-0.566864198856341,354721079.65411246
0.8863542095707782,597206117.863347
-0.2508944064715124,330880074.7830456
-0.3089141956316263,532035159.35491407
-0.3928045679233536,324965586.8824488
0.4612777147529097,524635804.9502456
0.112122065942292,677207153.9196693
0.7482236528574856,367267755.7039576
-0.3794353033984987,470629902.0181979
0.4521797649387792,499793609.828266
0.5428637463518895,688135324.8407328
0.8464674986401887,376553876.978319
0.2183483387939179,631774043.3398117
0.5271272286689037,560121395.7587886
0.8558562758687167,713892329.2894771
0.7409936487339668,489978822.9113399
0.4343444988386847,352156903.82482255
-0.7705815785160893,479571274.5413075
-0.5276087925682549,667684455.966915
0.5956327771971945,465734413.0724312
0.5613048548445968,421962345.7411266
0.9321100434064338,365184647.73065656
0.947153415790696,865472415.2713978
-0.4583551221691916,380676731.1246968
-0.4019413501957792,480900761.2404519
1.9349356699930635,519232692.1642893
-0.1084503499887294,126073501.28248896
0.3533979873435805,125744630.276557
-0.0956300947520971,384547906.70823145
-0.109750143590029,499248485.4361873
0.2664638291162962,614854079.3876053
-0.0767233214083192,412057189.9256476
0.1636393411172445,419270065.82642347
0.6889901987481024,407152463.87582
0.224283907967029,513294964.9680364
-1.46123419228274,484811734.783252
0.0371696385349404,164955527.15505382
-0.8625196755145096,411518268.3169695
-0.8498063477288991,649757941.4756413
-0.2500140458725491,328367953.4660246
-0.2139424292355882,712825618.67435
0.5664695857071755,477931810.8358396
0.946707600578976,502401235.6391556
-0.4392874808902627,488582805.8645892
-1.803687016254746,989676471.0596848
-0.275864464636319,332893124.2130381
-0.0045577036708912,724065015.9608849
-0.3754302845286526,530023065.5238525
-0.606923509526369,658455535.8063651
0.8384567264215856,297402259.8017856
0.1279113736954672,617987275.5280057
0.7324856134281952,505491078.2295451
-0.3154124977071987,496896768.62128896
0.8267598820134324,327421179.7620234
0.424427624784171,442312194.5707392
-0.6673432177409571,503833948.0475485
-0.9120600087540834,712938588.4018787
-0.2627443301496281,385024090.2941657
-1.1891688113454022,721975101.5175575
0.55571045070961,336200363.3493749
-0.0410731319086751,526031352.912402
-0.8644782964150701,690117551.5131211
0.3261703740259258,303852393.8477333
1.6082120496285164,323035701.51528376
-0.4896628838236225,597655850.8337629
1.1057859264984975,580696697.6223241
-0.9615440193086556,600006311.6688329
0.5160496728820613,124681656.47386748
0.4343866145553183,580777130.72135
0.0631850305546696,483181283.88187885
0.2653100645586,537997208.482376
1.690743510686826,560318737.2748146
-0.0597038136129823,128608094.01838146
0.3283935233596691,236372116.86169773
0.0546717377718288,528256738.5338404
0.0817683062818854,567070387.538586
0.0001910591321721,284856351.9526808
-0.1488514484376136,433555766.7011796
0.1632256046956555,584432649.3790092
-0.3636048051677512,678534257.1138896
0.0798332187695108,533077170.0322948
-0.0279207595189929,508735444.8280804
0.0728862995814498,448885832.4201096
-1.4458430981150197,689653352.7144052
-0.0163170388693214,368542875.4698489
0.3137659644042301,398331315.9564094
-0.659892435954609,669777486.7560234
-0.7918903697566866,367652416.0564252
-1.0355735489856974,675105960.483375
0.7287594580586717,323901821.6521665
0.6266977283732543,346931341.86870915
0.4919991389377653,656840425.0840054
0.332064586038316,577337043.4242194
-0.4596880099434628,653153274.7453381
0.5034158837452163,554802495.580727
-0.5973273879374256,358945114.41260254
1.2059740244989203,509805669.6736368
0.4613083340252597,524005407.9788186
0.1712353786020274,502404642.3285599
-0.0064927945682811,722957133.4384865
-0.9289398231157294,390338384.6268706
-0.5193854927402495,663127020.4191477
0.3084900116053777,637871045.0169555
0.2447481467905524,586204720.869922
1.009826351253415,632915684.5274291
-0.2443259234943569,188351984.41582227
-0.9368526117374848,732101569.9200182
-0.2801997142747283,895903309.4889715
-0.396974963678281,518399790.6210684
-0.5089548880982563,471039378.4016116
0.9972870600634164,396520746.18874025
-0.3553881813473207,660654742.6220491
0.1131769463934367,474741494.5042476
0.5871919375245483,382570775.3445023
0.4088573839980534,372622028.41815
0.5454535293793163,538768751.621444
-0.1231079974046036,549756640.0075705
-0.6613337010990196,482065472.5540876
-0.184622234855298,362612885.2696369
-0.2453480497963876,525469140.1296544
0.4280878721881385,425814142.3060573
-0.1211158668873984,527963703.2454871
1.1856466836339845,690883676.3659749
-0.0488860713076783,485112291.0794728
0.538523282789526,638828050.7835389
-0.2957408365204728,802445198.3117493
0.5131355614909455,515405067.64512485
0.2184722890371455,247455778.1830276
0.5772310430295401,458187272.8553512
-0.2728208610573894,423825359.8087916
0.2954754004700228,504814382.8796382
-0.581111566928078,495173140.70430267
0.6587655760663763,332309886.9409755
0.2739320624235532,471603196.805262
-0.7908261132589397,298347745.74826056
-0.7638209540523938,340127149.11351687
-1.1653581663286494,624630656.7791791
-0.2637211997783106,404133051.3574912
-0.5960784462743302,547414467.0957237
-0.65985655039437,488471017.0940207
0.8498350674112223,670527853.7883368
0.1471805914794452,645691879.0260192
-0.746682241166439,775785800.8981962
-0.0458431115501425,471963376.22395897
0.2909051466874094,619906974.2067144
1.3271597856148412,5639993.87076869
1.1823434479598345,243856449.68212405
-0.3084196333231162,569097942.2618232
0.5740939079323053,80224741.2155671
-0.0872358512576562,329647349.47619414
0.425898255291809,449513149.4650579
-0.4817420777387475,642920990.3956668
-0.4338549005789611,478467819.8854602
0.0026459149974611,381042777.1414799
-0.2447115233606157,278398510.9442019
-0.3058951946237351,806957224.6765883
1.0474956207990374,390260727.2165015
-1.107702007100456,296826047.33323944
-1.0381704079495584,779148216.2185941
0.522285156455397,488873783.5703889
-0.0955705901689767,414981206.06919074
0.6605110920915466,445137748.7028663
-0.9856334136728564,861718163.8341514
-0.4562674936717809,428823359.741371
0.0376178647930903,411348723.0636992
0.6199899650456999,506595689.38320285
-0.5818686613361788,302387569.71659184
0.3149783740143681,278069751.1074253
-1.0620720782495898,604378037.9971167
0.0845271864987552,508040015.3634555
0.5867563191166023,441706276.19457126
-0.7065022296935172,82290754.66921203
-0.3821681446077304,638125181.3847494
-0.1940640928186934,515166030.13420624
-0.555048422063361,372480999.3188527
0.904758265283514,568133578.2612327
-0.6887933363540898,511442597.7117931
-0.3439891195231316,464754728.9639714
0.5886174946846555,473960498.1419136
-1.2936100585447368,344886413.5874332
-0.5962496131730389,404826521.5091832
-0.6064796192549374,249615975.4794649
-0.3548199328433598,544327239.2880944
-0.148352956111114,497114667.8731652
0.1645196433763681,721027081.9868084
-0.3269740153649691,545210205.3680632
0.5223485964775267,595893804.2504706
0.6720530340511849,736664600.847005
-0.166818189772413,961447370.8628986
-0.4774236332197539,499548308.437723
-0.3189994543428707,453594847.53981227
0.081066617982185,408033092.96958536
1.0847419219080865,626324051.7787827
-0.7644717372482714,655785109.7658266
-0.4162658473225273,558942001.9608408
-1.0480486302394727,481869682.0881672
0.809785201754147,632501813.4369785
0.2293826544155967,701044776.0375968
0.3180611799767075,469735383.5004428
0.0157026425710278,503223944.5476864
1.78387695065173,905453747.3745192
-0.4402396010861867,334701132.54019314
0.5722387038336599,527766671.8912591
0.1118086369031392,450958596.5968598
-0.4128144103585461,692963272.4723014
-0.1324812764058507,600814811.8369712
0.1229584326568975,547005981.638041
1.0238695675455292,610391997.5625906
-0.4949205927318679,798593458.9625474
-0.9186913215882362,476917193.5624188
-0.6790266125854477,453508900.5891895
-0.0708062196649045,205815039.8872113
0.2970670610142241,622762971.5231017
0.122884657729275,443484510.5928459
0.0754940838786167,678898703.3424069
-1.465678393563202,250784515.66663292
0.7506346041045013,624170364.5143429
-0.1454338088280232,349586666.8284335
0.5231864163810315,510493054.33578825
-0.4925640162878424,398882326.9122641
0.1102171082635532,436837957.1669597
1.3298486864257844,343410868.8807513
-0.1180373132134668,606406217.4459696
0.1545988003895167,649503538.5047727
-0.7961900456601917,684711884.6790061
-0.4568031813583809,459408518.4798684
-0.2982735549216784,369306683.8537742
0.2062108760164838,943498459.2845995
-0.1462902727052718,622722596.169989
-0.7928426356875841,600538615.4247873
0.7138381329247161,782344148.6571329
-0.4144919917083952,658935399.3433656
0.513367868073084,777864391.4231279
1.0399965033352616,493956752.3098068
-0.1521508391574224,378312747.2394106
-1.1921981713477816,498682405.5994809
-0.2943815274678756,697076365.3333212
-0.3665636194370876,460457776.22278327
-0.5836602091163785,262387322.53921425
0.3170227058597168,597597586.9034766
-0.4862917599565508,250853717.70467636
0.2987596179995551,857421797.5516243
1.0958957960838005,434773388.8075813
-1.033912235375421,582580348.0743847
-0.8441265510193761,64650221.559068136
0.2246753420407478,435914730.4725332
0.3475388562577128,491963354.2726134
-0.3417933186639582,352501017.7086185
0.2534459276985762,569442659.8774796
1.5384998644624723,552090460.3821467
-0.8363117807350513,467713360.72493726
0.2606999274589979,590663158.8350474
1.0062456177389572,332229709.8985808
0.3870109967297653,669134195.1568627
0.7351656614177666,961217832.0212346
0.955497491320482,478164764.7667833
0.1357705095284311,531237063.3017104
0.0368902069168803,409814285.6492091
0.1703234023685804,441253975.95306647
0.8954696865823233,354179464.4928843
-1.8307037269146789,472490858.7430227
0.5826590400356779,875849095.3798087
-0.950957554985428,345727923.72792834
0.7049123763946368,613987510.6266655
0.5968851199246379,617838480.7260067
0.1051392302211363,381118295.35306025
-0.1873913335862423,470784908.7556418
1.97133665760319,501159561.16774464
-0.2254571147655522,396898628.57237256
0.0944829132582048,526616166.4117754
0.6320074950292482,491661924.4971137
0.647470953359934,526502331.3999921
-0.5939727580217488,364658704.1155712
0.4505737652530459,546625334.9298924
0.4231280869510974,423544099.3843324
0.2184225196947565,426888916.7908074
-0.2973852151730389,641385349.6673508
0.5008893857238341,503072673.0456928
-0.1148084531347695,803856739.0943353
0.7403576100036344,647154247.4050857
-0.6156166041699744,479592838.2271975
0.2556778817719864,418966130.7642434
0.3557306690527627,389330892.54789937
-0.0898618624999953,312684820.6461164
0.0790439434177126,475232300.3654091
-0.0485027392634896,416796601.4901319
-0.4721974417129577,526892632.5213992
-0.2477258388599964,404146194.78594273
-0.4155900587731479,279233830.06322706
-0.2843980442278291,488707789.83262414
0.0683989718316668,564725519.0138048
0.1115463809564427,585216472.60284
-0.3337119225638781,494388880.1082594
-0.5248844529166999,557922918.8639207
0.3738078667741521,534733370.9859284
-0.362681027252308,525506653.3421996
-0.2151134991364962,638643027.7463559
0.3860677640002304,496931290.8537431
0.2511562255001352,128611020.28072643
-0.1966879286913336,356443928.7796365
0.9564650597173188,170306817.90179923
-0.4169485708042091,323064942.993795
-0.1053974489159099,472164143.59556776
0.0415366496093111,488383332.4342247
-0.7847719392432664,418649731.2661173
-0.0894076282978901,603936673.4207462
0.1109239638643028,489415721.4231119
-1.6778852084468308,173313143.4841286
-0.1479018367173371,723786753.3250484
-0.1399754330424503,547213943.4274098
0.427947566092352,459394747.20086193
0.1676621925372036,561486701.8839366
0.5878761081527308,602742049.1250321
0.1260182219910936,542104451.8816535
0.4637345196750562,419242422.631531
-0.3058086351620078,637444616.3303597
-1.5043302232456068,455452528.1458604
0.4402869166600539,582612161.8529439
0.1099250023931295,475527707.1543866
0.1584819377735082,414853990.50065416
-0.5709098589154297,313596041.7974009
-0.7711014282490235,430902641.829584
-0.8655683824320933,451698015.18414617
0.4417013782077297,448617417.4093987
0.5859854501901189,491142535.2937839
-0.5465431070271146,312720482.7097334
-0.242064988597378,647836414.0633554
0.9274289851507552,676732788.035875
-0.1052680265885866,430898513.2816828
-0.1921757723059896,770083661.526601
-0.8562742921725907,256787284.7988674
-0.5672802049710803,656114900.2851595
0.7408815468931657,419535460.3005162
0.1774190243160359,455463023.5382337
-0.0515541721667291,582347981.1315931
-1.0487348779925216,584088752.5489438
-0.3627290631178053,547945001.3669302
0.9205637777976244,487998308.5187876
-0.1955400550398291,682906801.0551043
-0.5071362070938286,577362140.2226831
-0.2686719859479335,179815558.86496004
-0.6183460728693204,424928263.1213065
-1.9375529994403389,173689586.94967994
-0.0913245063489122,649094641.8347671
-0.4433413725518904,483484282.6296535
0.278246358005832,586623112.2071736
0.0531476124349233,537264422.1157299
0.3690416629709104,517833726.55993205
-0.2078270710381076,552972604.9528164
0.5601347491755724,505348172.6289048
-1.1516165334954869,519834425.6856888
-1.3725052940380618,328267912.33997834
0.0595834644520319,420364461.2524614
-0.0703698415350727,674509225.913182
-0.6682906539672056,658525461.9902967
-0.8552280077468701,332511463.6430314
0.0171963882768782,528632202.1529706
-0.0787636643161235,711937481.2685369
-0.0942857780121606,615123379.0003287
-0.3119764634213665,480109249.3780243
1.069387068829344,357375641.554422
0.6700820639141513,464135581.8854863
-1.973951029192432,359118689.17512333
0.9035674970138768,585592755.4945476
0.3369942207627779,574555467.5701959
-0.5542105293231843,487022798.18258697
0.0517013185482174,641721755.5407892
-1.0096146296695483,393443933.6015966
0.1595023452628921,419671925.5704364
-0.0075595453775588,281297660.0001777
1.7067144238707534,241259883.32296303
-0.147522700209391,720545456.0053314
-0.0027470446424485,382538121.3537848
0.7558520531369106,434367316.77011126
0.0046203619663237,543822318.8472743
0.0109337685900388,515675498.1620227
-0.0938029031498908,674852037.817059
-0.2474273604523677,549179327.8432367
0.3888992395875484,518249263.4489589
-0.0876984871717505,778106546.76335
-0.2246089855044284,474938798.0806842
-0.2116820398283508,553161994.5616208
0.4129828278624227,742555979.4973185
0.1399931403447927,816560121.969341
-0.2470597574453178,472040753.7097414
-0.4329338212482922,598360037.8853942
0.489025201519238,537169963.1779789
0.3081557803638661,524818033.8755419
0.6980665394932708,443532087.7051906
0.8695135853130491,451209361.1626861
0.7300195145267128,380510856.0240778
0.9463192208715346,356953639.9628323
0.9835063628728424,405473804.2759897
0.5660396840641363,545618027.3911169
0.0099299355950391,395223922.30767137
0.460509928631728,212458711.87981644
-1.0822863323746674,568493439.87323
-0.1406527523735022,603125458.3209159
-1.0813748791952815,359941391.2002045
0.6903307015155535,581114167.1747432
0.7120014866229631,602460493.5504597
-0.4936456403220944,514015359.2894721
0.9591578570674822,442692329.480624
-1.1316307087958988,691538542.8508415
1.8075731974823812,101097317.9221692
-0.3586246582574658,649771556.7696298
0.7122131207069006,345480100.7908166
0.6477653385396497,377201568.0385533
0.7109372038750408,216119369.0677797
-0.1204862404351477,636632934.8677136
0.4170434540715759,813673031.1532731
-0.2303639165263661,476640510.3650899
-0.4144658907541584,417333274.6132591
-0.4326360338110533,682425215.3639362
-0.931951770644964,349883209.0019079
-0.3900041674481811,556176278.3280817
-0.4985910402432497,349745077.35596293
0.3197782356149958,381245256.13784736
-1.7741703871532368,403545766.4073882
-0.5307519279884891,398518064.8868246
1.9955885927163195,179122697.91688845
-0.036748501992346,451114995.99033767
1.3343888728954916,565378639.0924609
-0.6231140793612183,271493877.8742503
-0.6905581812598183,209537366.3564824
-1.2393237802864077,914264671.1895852
1.035352563037638,301309243.1502125
0.1432618417517442,847972491.3827906
0.0272039916580466,237498243.9893998
-0.4089831316526162,508635422.1231224
0.6806354535726632,497274244.5210917
-0.1599900474312248,310227752.81318045
-1.1992562677765333,658262916.0823731
0.2161961908630021,720367849.3316458
0.0327488138820954,833639835.1806796
0.1945957436591393,124461837.82956807
0.7192908786576172,375966618.8019249
1.506644942196279,488019033.0442278
1.069257619666613,280817820.91089654
0.6527130336654396,348997274.31822443
0.4247557489350197,455505076.6090168
0.1749823380964147,261854485.70613503
-0.6103555809031032,576313564.3646895
-0.3669389063240695,473362831.5938048
1.7377145733420425,379284628.9597439
0.5409808323423211,494027911.755651
-0.9603623311732924,385702376.95700985
-0.1759389976427362,471950696.096423
0.2921195776880343,479381013.92815614
-0.1607950022798199,226217127.5017884
0.2874631653344086,668720687.5589383
0.655158826480065,601045648.1366597
-0.5027946454918978,512041833.1781705
-0.8110636782455636,386903918.9082528
0.1155518555533886,543679579.5988598
-0.4354915939790973,690663928.4774472
0.2491400338051023,685920567.4384347
-0.084339742502583,458961204.1126829
-0.292330306493593,265173933.93705112
0.1898643502065352,442050774.7420751
0.2062863256731369,494683699.8412541
0.4055781745531748,535855637.8559048
-0.0645425940663417,538842931.8877934
0.2295140819283725,380555759.750706
0.1185398970122031,541006977.5459545
-0.4111420215172094,271695881.2325136
-1.0880362629092848,582916183.6446595
0.6567027560987051,608815807.7691808
-0.6247993541019202,341082843.49488723
0.4054824982634772,366229729.3755772
-1.989964552803928,798941038.0646735
-0.4543673023250787,521479538.6277035
-0.3752013577241019,414154756.1066474
-1.8324919173024956,496007232.8021444
-0.2694154054258059,529077027.0115649
0.9923954018968648,186048071.54338413
0.3306649952099006,551271891.0001339
-0.2203756976240012,653473564.5102888
0.4606735618881417,56426081.83433897
-1.0083777832755605,179873486.69952312
0.2680767672703061,338758652.9815673
0.3956300779802928,363193100.9574757
-0.1947638689976542,435076809.3740969
0.1994257112035301,441736579.26428974
-0.5895465706926913,495668857.39364034
0.242883399501394,587372794.8755001
0.5678520853159028,537686930.098133
0.4453017512760303,676434865.7822064
-1.7410626618243166,498663202.8961644
0.2387492703333378,541243236.742716
-0.7002315933593964,460338839.3644569
-0.5707486902013134,653886385.321461
-0.7945762810862735,146391887.59239417
1.5939763001254572,101562112.04051895
-1.0378586479578866,486691703.0466113
0.4849278403386255,497890169.13571376
0.6634566479848667,526224205.9040189
-0.1265752704245121,233189000.70538512
-0.1350403810428615,280980133.1504984
-1.4235205908453263,617368842.8687637
-0.2070530246479463,497003060.31742734
-0.494967882180945,338487425.9394031
-0.2502224623016976,733230827.0527878
-0.0148304280273265,495994999.5178304
1.2139077649032808,475475387.7820488
-0.0269904877139263,414367574.7981672
0.2559311313354505,670694441.4911566
0.0472164275098827,61464567.22512969
0.6254363423233477,456114270.4738261
0.4953248212802806,503461518.7415045
0.1733815574219895,524271588.8173364
-0.5071942512962042,138233458.24527323
1.2424973049397725,417403578.88729113
0.1474734537373386,683590639.128147
0.2214790345793664,385379985.9287949
0.2238427964476319,522271080.1421144
-0.7930683762182098,426192122.33238775
-0.0702037235948124,658338066.315412
0.1960163800121218,758543909.4484258
0.885660226228803,371545140.2667851
1.1518827967827714,639861681.5716661
0.5017666204378755,203366522.5020396
0.0108893062138837,521704410.5633412
0.4622497305374669,557791074.8234521
0.0782423040244022,534066143.581078
0.3371553596607261,370836284.3303256
0.2917200037072072,397998853.41783017
0.4794972029941999,471184372.4537235
-0.5126381752529751,479646809.310705
-0.8021696579476342,629421221.8467845
0.1014231382837624,321906477.7919623
1.6665093705241878,184089183.1883755
-0.1928365648113036,398413906.4217308
0.0211430612274976,382360451.5628216
-0.4751053291962561,571634126.1576022
-0.3813006921244842,448086256.6153737
-0.2985872732897457,458813852.6120027
0.9345756258177018,455681110.8976717
-0.1621480391096876,419728298.0808152
0.4745927343457541,400445355.1457325
-0.9016511378597668,421684142.4641169
-0.5141580352610486,513252259.8707056
0.2535210131193714,640964755.7992024
0.5619680760279602,422908724.2290393
-1.231030557628486,452738554.0899129
0.523373661243546,616008914.7067078
0.0509210641594945,395109581.4394349
-0.4892847934733126,571897235.5551548
-0.1394364551661502,529793803.975901
0.0451547442212849,438522833.78462
0.5068164101004305,450738004.3624933
-0.5164318174487852,474684816.7923354
-0.2802415735801375,708844696.80158
-0.1067625570503946,543817997.2685168
-0.6705555887317908,619126531.6871479
0.0965306691017039,592289438.0418049
0.1324447693155769,693150018.9703082
0.6461637342350464,290608071.85614496
1.1937910713822482,458487175.381038
0.748060563606994,726586927.8112205
-1.404027627284803,283495540.154277
-0.2042783353594731,476022727.6138247
0.0910851063710762,810204461.1422393
-0.0734968163484723,367941391.83776224
-0.23173215292273,467855112.5215467
1.1566310628885708,267694596.8825923
0.3343719151951474,572579339.584494
-0.2611952016659265,560378849.4484264
0.0995041225508551,650857211.3295857
0.0847524990075508,446766496.4913272
0.3967564490308565,558387189.6621798
